Processes,Size,Latency
24,131072,254.19
24,262144,492.11
24,524288,998.62
24,1048576,1917.29
26,2,2.37
26,4,2.24
26,8,2.19
26,16,2.21
26,32,2.49
26,64,2.48
26,128,6.06
26,256,6.23
26,512,6.65
26,1024,9.55
26,2048,12.06
26,4096,16.82
26,8192,25.88
26,16384,32.44
26,32768,55.56
26,65536,114.77
26,131072,237.16
26,262144,451.32
26,524288,896.09
26,1048576,1416.94
28,2,2.58
28,4,2.25
28,8,2.22
28,16,2.26
28,32,2.50
28,64,2.49
28,128,6.05
28,256,6.35
28,512,6.79
28,1024,10.02
28,2048,12.84
28,4096,18.11
28,8192,28.15
28,16384,30.00
28,32768,52.64
28,65536,111.24
28,131072,225.64
28,262144,441.31
28,524288,742.64
28,1048576,1503.63
30,2,2.49
30,4,2.30
30,8,2.27
30,16,2.29
30,32,2.52
30,64,2.47
30,128,6.38
30,256,6.48
30,512,7.15
30,1024,10.33
30,2048,13.39
30,4096,19.17
30,8192,28.35
30,16384,28.60
30,32768,50.54
30,65536,105.15
30,131072,216.82
30,262144,383.55
30,524288,804.87
30,1048576,1471.38
32,2,3.41
32,4,3.28
32,8,3.41
32,16,3.33
32,32,3.73
32,64,3.64
32,128,7.54
32,256,8.00
32,512,8.57
32,1024,11.84
32,2048,14.94
32,4096,21.34
32,8192,31.36
32,16384,28.83
32,32768,49.05
32,65536,103.09
32,131072,209.11
32,262144,408.08
32,524288,704.17
32,1048576,1586.17
34,2,5.47
34,4,5.14
34,8,5.18
34,16,5.10
34,32,5.46
34,64,5.35
34,128,9.47
34,256,9.93
34,512,10.34
34,1024,13.71
34,2048,17.11
34,4096,23.41
34,8192,33.97
34,16384,30.67
34,32768,52.24
34,65536,100.95
34,131072,210.93
34,262144,426.06
34,524288,835.76
34,1048576,1353.42
36,2,5.10
36,4,5.11
36,8,5.04
36,16,5.04
36,32,5.40
36,64,5.32
36,128,9.60
36,256,10.03
36,512,10.50
36,1024,14.04
36,2048,17.42
36,4096,23.60
36,8192,34.90
36,16384,30.96
36,32768,52.90
36,65536,101.81
36,131072,214.63
36,262144,425.51
36,524288,851.05
36,1048576,1514.80
38,2,5.33
38,4,5.10
38,8,5.03
38,16,5.15
38,32,5.27
38,64,5.35
38,128,9.85
38,256,10.10
38,512,10.64
38,1024,14.31
38,2048,17.87
38,4096,25.12
38,8192,35.89
38,16384,30.89
38,32768,51.49
38,65536,101.87
38,131072,218.60
38,262144,412.91
38,524288,730.49
38,1048576,1530.11
40,2,5.29
40,4,5.08
40,8,5.09
40,16,5.18
40,32,5.34
40,64,5.52
40,128,10.10
40,256,10.48
40,512,10.89
40,1024,14.76
40,2048,18.26
40,4096,25.54
40,8192,37.00
40,16384,31.68
40,32768,53.11
40,65536,103.22
40,131072,221.86
40,262144,395.33
40,524288,873.50
40,1048576,1488.10
42,2,5.19
42,4,5.06
42,8,5.08
42,16,5.11
42,32,5.36
42,64,5.41
42,128,10.02
42,256,10.41
42,512,11.16
42,1024,14.86
42,2048,18.53
42,4096,25.94
42,8192,39.19
42,16384,30.87
42,32768,53.66
42,65536,103.05
42,131072,227.35
42,262144,378.00
42,524288,920.66
42,1048576,1613.88
44,2,4.98
44,4,5.04
44,8,5.17
44,16,5.03
44,32,5.33
44,64,5.62
44,128,10.08
44,256,10.54
44,512,10.94
44,1024,15.09
44,2048,18.88
44,4096,26.36
44,8192,39.94
44,16384,31.52
44,32768,53.96
44,65536,106.04
44,131072,236.74
44,262144,461.12
44,524288,950.09
44,1048576,1793.45
46,2,5.13
46,4,5.18
46,8,5.23
46,16,5.17
46,32,5.37
46,64,5.51
46,128,10.33
46,256,10.78
46,512,11.45
46,1024,15.20
46,2048,19.47
46,4096,27.23
46,8192,40.88
46,16384,32.29
46,32768,55.69
46,65536,107.92
46,131072,244.80
46,262144,486.71
46,524288,968.37
46,1048576,1865.37
48,2,5.30
48,4,5.20
48,8,5.20
48,16,5.25
48,32,5.38
48,64,5.63
48,128,10.58
48,256,10.83
48,512,11.57
48,1024,15.62
48,2048,19.72
48,4096,28.22
48,8192,41.31
48,16384,32.68
48,32768,58.01
48,65536,109.95
48,131072,254.13
48,262144,515.00
48,524288,1025.89
48,1048576,1867.24
