18, 32, 2.80
18, 64, 3.44
18, 128, 3.72
18, 256, 4.33
18, 512, 5.00
18, 1024, 6.80
18, 2048, 9.59
18, 4096, 14.05
18, 8192, 22.96
18, 16384, 41.13
18, 32768, 69.68
18, 65536, 135.69
18, 131072, 333.15
18, 262144, 659.93
18, 524288, 1487.34
18, 1048576, 3758.19
20, 2, 2.31
20, 4, 2.54
20, 8, 2.48
20, 16, 2.66
20, 32, 2.82
20, 64, 3.57
20, 128, 3.65
20, 256, 4.26
20, 512, 5.18
20, 1024, 6.77
20, 2048, 9.65
20, 4096, 15.23
20, 8192, 24.69
20, 16384, 43.64
20, 32768, 73.22
20, 65536, 137.61
20, 131072, 371.56
20, 262144, 833.98
20, 524288, 1666.26
20, 1048576, 4161.66
22, 2, 2.18
22, 4, 2.59
22, 8, 2.38
22, 16, 2.59
22, 32, 2.67
22, 64, 3.31
22, 128, 3.71
22, 256, 4.17
22, 512, 5.04
22, 1024, 6.88
22, 2048, 9.98
22, 4096, 15.48
22, 8192, 25.62
22, 16384, 46.63
22, 32768, 79.97
22, 65536, 139.27
22, 131072, 426.61
22, 262144, 815.91
22, 524288, 1853.86
22, 1048576, 4678.05
24, 2, 2.24
24, 4, 2.84
24, 8, 2.42
24, 16, 2.66
24, 32, 2.81
24, 64, 3.48
24, 128, 3.70
24, 256, 4.32
24, 512, 5.57
24, 1024, 7.53
24, 2048, 10.83
24, 4096, 17.21
24, 8192, 27.92
24, 16384, 51.58
24, 32768, 79.99
24, 65536, 165.64
24, 131072, 477.53
24, 262144, 936.42
24, 524288, 2133.28
24, 1048576, 5365.44
26, 2, 2.17
26, 4, 2.74
26, 8, 2.27
26, 16, 2.67
26, 32, 2.71
26, 64, 3.55
26, 128, 3.72
26, 256, 4.49
26, 512, 5.39
26, 1024, 8.03
26, 2048, 11.32
26, 4096, 17.25
26, 8192, 29.50
26, 16384, 53.83
26, 32768, 82.17
26, 65536, 180.12
26, 131072, 468.50
26, 262144, 1019.66
26, 524288, 2429.71
26, 1048576, 6044.27
28, 2, 2.19
28, 4, 2.82
28, 8, 2.36
28, 16, 2.70
28, 32, 2.85
28, 64, 3.55
28, 128, 3.82
28, 256, 4.51
28, 512, 5.74
28, 1024, 8.05
28, 2048, 11.56
28, 4096, 18.86
28, 8192, 31.53
28, 16384, 58.22
28, 32768, 94.95
28, 65536, 209.36
28, 131072, 554.65
28, 262144, 1166.31
28, 524288, 2771.52
28, 1048576, 6661.88
30, 2, 2.13
30, 4, 2.55
30, 8, 2.35
30, 16, 2.63
30, 32, 2.83
30, 64, 3.51
30, 128, 3.89
30, 256, 4.66
30, 512, 5.97
30, 1024, 8.40
30, 2048, 12.26
30, 4096, 19.44
30, 8192, 35.16
30, 16384, 63.99
30, 32768, 106.59
30, 65536, 241.49
30, 131072, 587.41
30, 262144, 1314.37
30, 524288, 3226.94
30, 1048576, 7671.03
32, 2, 2.39
32, 4, 2.67
32, 8, 2.62
32, 16, 2.74
32, 32, 2.87
32, 64, 3.91
32, 128, 3.95
32, 256, 5.14
32, 512, 6.52
32, 1024, 9.49
32, 2048, 13.45
32, 4096, 21.74
32, 8192, 39.68
32, 16384, 62.16
32, 32768, 128.59
32, 65536, 273.86
32, 131072, 697.33
32, 262144, 1617.89
32, 524288, 4106.87
32, 1048576, 9432.27
34, 2, 2.78
34, 4, 3.60
34, 8, 2.95
34, 16, 3.17
34, 32, 3.37
34, 64, 4.31
34, 128, 4.60
34, 256, 5.50
34, 512, 6.94
34, 1024, 9.72
34, 2048, 14.04
34, 4096, 22.22
34, 8192, 38.82
34, 16384, 62.80
34, 32768, 123.84
34, 65536, 269.57
34, 131072, 673.46
34, 262144, 1637.12
34, 524288, 4120.95
34, 1048576, 9423.98
36, 2, 2.76
36, 4, 3.15
36, 8, 2.95
36, 16, 3.09
36, 32, 3.33
36, 64, 4.29
36, 128, 4.61
36, 256, 5.46
36, 512, 7.30
36, 1024, 9.71
36, 2048, 14.07
36, 4096, 22.19
36, 8192, 39.81
36, 16384, 64.99
36, 32768, 127.49
36, 65536, 262.52
36, 131072, 710.55
36, 262144, 1702.50
36, 524288, 4195.45
slurmstepd: error: *** JOB 407585 ON thin003 CANCELLED AT 2024-04-28T23:05:09 DUE TO TIME LIMIT ***
--------------------------------------------------------------------------
ORTE has lost communication with a remote daemon.

  HNP daemon   : [[53407,0],0] on node thin003
  Remote daemon: [[53407,0],1] on node thin004

This is usually due to either a failure of the TCP network
connection to the node, or possibly an internal failure of
the daemon itself. We cannot recover from this failure, and
therefore will terminate the job.
--------------------------------------------------------------------------
