Processes,Size,Latency
74,128,5.82
74,256,5.75
74,512,6.09
74,1024,6.75
74,2048,8.55
74,4096,11.45
74,8192,17.14
74,16384,51.16
74,32768,76.39
74,65536,131.10
74,131072,246.71
74,262144,494.17
74,524288,999.35
74,1048576,1970.28
82,2,4.87
82,4,4.92
82,8,5.04
82,16,4.94
82,32,6.63
82,64,5.33
82,128,6.62
82,256,6.64
82,512,7.28
82,1024,7.74
82,2048,9.92
82,4096,12.84
82,8192,19.38
82,16384,56.86
82,32768,86.69
82,65536,147.85
82,131072,275.14
82,262144,543.90
82,524288,1079.05
82,1048576,2038.10
90,2,5.73
90,4,6.42
90,8,5.78
90,16,6.27
90,32,6.23
90,64,6.17
90,128,7.47
90,256,7.33
90,512,7.78
90,1024,8.44
90,2048,10.73
90,4096,13.74
90,8192,20.30
90,16384,60.58
90,32768,94.18
90,65536,163.66
90,131072,304.35
90,262144,614.00
90,524288,1223.34
90,1048576,2420.60
98,2,6.16
98,4,6.26
98,8,6.30
98,16,6.45
98,32,7.42
98,64,6.99
98,128,8.12
98,256,7.99
98,512,8.64
98,1024,9.74
98,2048,11.71
98,4096,15.05
98,8192,22.64
98,16384,67.14
98,32768,103.81
98,65536,183.43
98,131072,334.59
98,262144,668.67
98,524288,1365.81
98,1048576,2681.47
106,2,6.64
106,4,6.63
106,8,7.04
106,16,8.36
106,32,7.23
106,64,7.01
106,128,8.27
106,256,8.41
106,512,9.03
106,1024,10.09
106,2048,12.65
106,4096,15.85
106,8192,23.84
106,16384,69.08
106,32768,107.68
106,65536,187.69
106,131072,350.07
106,262144,697.47
106,524288,1421.73
106,1048576,2802.91
114,2,7.09
114,4,7.09
114,8,9.03
114,16,7.31
114,32,7.79
114,64,7.77
114,128,9.00
114,256,9.12
114,512,10.15
114,1024,10.57
114,2048,13.34
114,4096,17.35
114,8192,25.77
114,16384,77.53
114,32768,118.38
114,65536,209.38
114,131072,380.18
114,262144,757.69
114,524288,1537.61
114,1048576,3013.15
122,2,7.91
122,4,7.91
122,8,7.88
122,16,8.87
122,32,8.24
122,64,8.08
122,128,9.64
122,256,9.81
122,512,10.63
122,1024,11.28
122,2048,14.14
122,4096,18.47
122,8192,26.94
122,16384,81.99
122,32768,125.65
122,65536,210.72
122,131072,395.31
122,262144,789.61
122,524288,1596.79
122,1048576,3094.18
130,2,6.84
130,4,7.99
130,8,7.64
130,16,6.59
130,32,9.11
130,64,8.98
130,128,8.90
130,256,9.41
130,512,9.60
130,1024,10.32
130,2048,13.32
130,4096,17.85
130,8192,26.57
130,16384,85.37
130,32768,129.65
130,65536,222.54
130,131072,421.59
130,262144,838.13
130,524288,1682.18
130,1048576,3299.65
138,2,7.45
138,4,7.86
138,8,8.83
138,16,7.77
138,32,8.99
138,64,9.31
138,128,9.87
138,256,10.19
138,512,11.57
138,1024,11.32
138,2048,14.63
138,4096,19.05
138,8192,28.24
138,16384,88.23
138,32768,135.68
138,65536,232.07
138,131072,434.30
138,262144,862.22
138,524288,1741.38
138,1048576,3467.01
146,2,
146,4,
146,8,
146,16,
146,32,
146,64,
146,128,
146,256,
146,512,
146,1024,
146,2048,
146,4096,
146,8192,
146,16384,
146,32768,
146,65536,
146,131072,
146,262144,
146,524288,
146,1048576,
154,2,
154,4,
154,8,
154,16,
154,32,
154,64,
154,128,
154,256,
154,512,
154,1024,
154,2048,
154,4096,
154,8192,
154,16384,
154,32768,
154,65536,
154,131072,
154,262144,
154,524288,
154,1048576,
162,2,
162,4,
162,8,
162,16,
162,32,
162,64,
162,128,
162,256,
162,512,
162,1024,
162,2048,
162,4096,
162,8192,
162,16384,
162,32768,
162,65536,
162,131072,
162,262144,
162,524288,
162,1048576,
170,2,
170,4,
170,8,
170,16,
170,32,
170,64,
170,128,
170,256,
170,512,
170,1024,
170,2048,
170,4096,
170,8192,
170,16384,
170,32768,
170,65536,
170,131072,
170,262144,
170,524288,
170,1048576,
178,2,
178,4,
178,8,
178,16,
178,32,
178,64,
178,128,
178,256,
178,512,
178,1024,
178,2048,
178,4096,
178,8192,
178,16384,
178,32768,
178,65536,
178,131072,
178,262144,
178,524288,
178,1048576,
186,2,
186,4,
186,8,
186,16,
186,32,
186,64,
186,128,
186,256,
186,512,
186,1024,
186,2048,
186,4096,
186,8192,
186,16384,
186,32768,
186,65536,
186,131072,
186,262144,
186,524288,
186,1048576,
194,2,
194,4,
194,8,
194,16,
194,32,
194,64,
