Processes,Size,Latency
24,16384,15.36
24,32768,25.18
24,65536,46.73
24,131072,108.88
24,262144,194.59
24,524288,339.01
24,1048576,664.76
26,2,2.87
26,4,2.97
26,8,2.78
26,16,2.87
26,32,3.09
26,64,3.26
26,128,4.72
26,256,5.31
26,512,6.11
26,1024,7.37
26,2048,9.69
26,4096,13.77
26,8192,20.79
26,16384,15.93
26,32768,26.40
26,65536,49.22
26,131072,111.24
26,262144,196.52
26,524288,355.27
26,1048576,707.94
28,2,3.00
28,4,3.36
28,8,2.99
28,16,3.04
28,32,3.29
28,64,3.54
28,128,4.94
28,256,5.60
28,512,6.71
28,1024,7.66
28,2048,10.89
28,4096,15.27
28,8192,23.10
28,16384,17.93
28,32768,28.10
28,65536,52.40
28,131072,120.65
28,262144,222.51
28,524288,376.22
28,1048576,752.30
30,2,3.18
30,4,3.39
30,8,3.01
30,16,3.10
30,32,3.32
30,64,3.60
30,128,5.05
30,256,5.63
30,512,6.64
30,1024,7.97
30,2048,10.80
30,4096,16.41
30,8192,24.19
30,16384,17.38
30,32768,28.91
30,65536,55.86
30,131072,120.72
30,262144,226.76
30,524288,402.60
30,1048576,797.63
32,2,3.48
32,4,3.94
32,8,3.44
32,16,3.44
32,32,3.65
32,64,3.79
32,128,5.55
32,256,6.36
32,512,7.15
32,1024,8.98
32,2048,12.22
32,4096,17.16
32,8192,26.01
32,16384,18.17
32,32768,31.87
32,65536,61.23
32,131072,128.89
32,262144,237.50
32,524288,422.04
32,1048576,842.06
34,2,3.78
34,4,4.14
34,8,3.76
34,16,3.80
34,32,4.04
34,64,4.23
34,128,5.94
34,256,6.83
34,512,7.69
34,1024,9.54
34,2048,12.27
34,4096,17.66
34,8192,26.97
34,16384,19.98
34,32768,32.26
34,65536,68.32
34,131072,138.17
34,262144,252.52
34,524288,439.08
34,1048576,887.03
36,2,3.80
36,4,3.93
36,8,3.84
36,16,3.88
36,32,4.08
36,64,4.24
36,128,6.17
36,256,6.95
36,512,7.78
36,1024,9.77
36,2048,12.85
36,4096,19.26
36,8192,30.45
36,16384,19.18
36,32768,34.47
36,65536,68.87
36,131072,138.93
36,262144,266.25
36,524288,460.25
36,1048576,931.12
38,2,3.80
38,4,3.84
38,8,3.81
38,16,3.91
38,32,4.08
38,64,4.26
38,128,6.15
38,256,6.88
38,512,8.00
38,1024,10.09
38,2048,14.11
38,4096,20.83
38,8192,29.95
38,16384,20.40
38,32768,36.24
38,65536,74.79
38,131072,146.14
38,262144,269.73
38,524288,487.23
38,1048576,976.85
40,2,4.50
40,4,4.01
40,8,4.02
40,16,4.00
40,32,4.24
40,64,4.51
40,128,6.67
40,256,7.33
40,512,8.35
40,1024,10.39
40,2048,14.97
40,4096,21.15
40,8192,31.45
40,16384,21.75
40,32768,37.01
40,65536,77.54
40,131072,156.30
40,262144,278.73
40,524288,509.55
40,1048576,1027.95
42,2,4.15
42,4,3.96
42,8,3.96
42,16,4.01
42,32,4.32
42,64,4.57
42,128,6.65
42,256,7.36
42,512,8.47
42,1024,10.64
42,2048,14.93
42,4096,21.43
42,8192,33.07
42,16384,21.98
42,32768,38.25
42,65536,79.72
42,131072,159.07
42,262144,289.69
42,524288,541.44
42,1048576,1081.25
44,2,4.46
44,4,4.35
44,8,4.25
44,16,4.16
44,32,4.52
44,64,4.68
44,128,6.93
44,256,7.78
44,512,8.83
44,1024,10.97
44,2048,16.08
44,4096,23.07
44,8192,35.72
44,16384,22.54
44,32768,40.72
44,65536,85.91
44,131072,168.20
44,262144,303.82
44,524288,554.01
44,1048576,1125.76
46,2,4.67
46,4,4.17
46,8,4.27
46,16,4.26
46,32,4.46
46,64,4.64
46,128,7.01
46,256,7.84
46,512,9.13
46,1024,11.47
46,2048,16.11
46,4096,23.36
46,8192,36.54
46,16384,24.17
46,32768,42.26
46,65536,86.66
46,131072,170.15
46,262144,323.05
46,524288,582.47
46,1048576,1174.51
48,2,4.82
48,4,4.54
48,8,4.50
48,16,4.55
48,32,4.83
48,64,5.14
48,128,7.47
48,256,8.28
48,512,9.32
48,1024,12.19
48,2048,16.88
48,4096,24.20
48,8192,37.73
48,16384,25.54
48,32768,45.49
48,65536,93.88
48,131072,174.79
48,262144,324.40
48,524288,603.82
48,1048576,1250.67
