Processes,Size,Latency
38,524288,2771.16
38,1048576,7422.83
40,2,3.40
40,4,3.62
40,8,3.96
40,16,4.10
40,32,4.70
40,64,5.34
40,128,6.16
40,256,7.41
40,512,9.93
40,1024,13.85
40,2048,21.04
40,4096,34.04
40,8192,59.09
40,16384,
40,32768,
40,65536,
40,131072,
40,262144,
40,524288,
40,1048576,
42,2,
42,4,
42,8,
42,16,
42,32,
42,64,
42,128,
42,256,
42,512,
42,1024,
42,2048,
42,4096,
42,8192,
42,16384,
42,32768,
42,65536,
42,131072,
42,262144,
42,524288,
42,1048576,
44,2,
44,4,
44,8,
44,16,
44,32,
44,64,
44,128,
44,256,
44,512,
44,1024,
44,2048,
44,4096,
44,8192,
44,16384,
44,32768,
44,65536,
44,131072,
44,262144,
44,524288,
44,1048576,
46,2,
46,4,
46,8,
46,16,
46,32,
46,64,
46,128,
46,256,
46,512,
46,1024,
46,2048,
46,4096,
46,8192,
46,16384,
46,32768,
46,65536,
46,131072,
46,262144,
46,524288,
46,1048576,
48,2,
48,4,
48,8,
48,16,
48,32,
48,64,
48,128,
48,256,
48,512,
48,1024,
48,2048,
48,4096,
48,8192,
48,16384,
48,32768,
48,65536,
48,131072,
48,262144,
48,524288,
48,1048576,
2,2,1.06
2,4,1.03
2,8,1.03
2,16,1.05
2,32,1.10
2,64,1.12
2,128,1.32
2,256,1.44
2,512,1.52
2,1024,1.51
2,2048,1.94
2,4096,2.55
2,8192,3.24
2,16384,4.89
2,32768,6.84
2,65536,11.07
2,131072,19.07
2,262144,42.36
2,524288,74.50
2,1048576,157.42
4,2,0.39
4,4,0.37
4,8,0.38
4,16,0.54
4,32,0.50
4,64,1.10
4,128,1.18
4,256,1.37
4,512,1.68
4,1024,2.32
4,2048,3.52
4,4096,5.47
4,8192,9.11
4,16384,15.94
4,32768,28.54
4,65536,54.31
4,131072,39.82
4,262144,86.20
4,524288,168.55
4,1048576,355.09
6,2,0.52
6,4,0.50
6,8,0.50
6,16,0.64
6,32,0.68
6,64,1.08
6,128,1.19
6,256,1.40
6,512,1.63
6,1024,2.35
6,2048,3.56
6,4096,5.62
6,8192,9.48
6,16384,16.35
6,32768,28.28
6,65536,55.29
6,131072,55.97
6,262144,117.79
6,524288,238.99
6,1048576,514.75
8,2,1.81
8,4,1.84
8,8,1.87
8,16,2.18
8,32,2.15
8,64,2.99
8,128,3.02
8,256,3.14
8,512,3.88
8,1024,4.86
8,2048,6.55
8,4096,9.50
8,8192,15.09
8,16384,25.63
8,32768,45.69
8,65536,76.61
8,131072,118.94
8,262144,257.94
8,524288,516.92
8,1048576,1089.44
10,2,2.09
10,4,2.05
10,8,2.13
10,16,2.32
10,32,2.35
10,64,3.16
10,128,2.98
10,256,3.51
10,512,3.96
10,1024,4.97
10,2048,6.74
10,4096,9.63
10,8192,15.24
10,16384,25.72
10,32768,47.88
10,65536,80.53
10,131072,167.30
10,262144,355.33
10,524288,661.80
10,1048576,1352.19
12,2,2.06
12,4,2.00
12,8,2.26
12,16,2.42
12,32,2.37
12,64,3.00
12,128,3.03
12,256,3.62
12,512,4.31
12,1024,5.26
12,2048,7.57
12,4096,11.00
12,8192,17.61
12,16384,29.85
12,32768,55.22
12,65536,85.56
12,131072,232.86
12,262144,457.01
12,524288,907.32
12,1048576,1916.60
14,2,1.90
14,4,1.91
14,8,2.02
14,16,2.31
14,32,2.33
14,64,2.95
14,128,3.06
14,256,3.57
14,512,4.15
14,1024,5.44
14,2048,7.78
14,4096,11.55
14,8192,19.13
14,16384,33.10
14,32768,60.88
14,65536,98.01
14,131072,282.27
14,262144,583.02
14,524288,1104.00
14,1048576,2553.15
16,2,2.06
16,4,2.11
16,8,2.30
16,16,2.36
16,32,2.50
16,64,3.03
16,128,3.21
16,256,3.97
16,512,4.70
16,1024,6.57
16,2048,9.00
16,4096,13.73
16,8192,22.74
16,16384,40.63
16,32768,66.41
16,65536,130.84
16,131072,370.77
16,262144,732.19
16,524288,1487.96
16,1048576,3694.69
18,2,2.44
18,4,2.64
18,8,2.52
18,16,2.70
18,32,2.80
18,64,3.44
18,128,3.72
18,256,4.33
18,512,5.00
18,1024,6.80
18,2048,9.59
18,4096,14.05
18,8192,22.96
18,16384,41.13
18,32768,69.68
18,65536,135.69
18,131072,333.15
18,262144,659.93
18,524288,1487.34
18,1048576,3758.19
20,2,2.31
20,4,2.54
20,8,2.48
20,16,2.66
20,32,2.82
20,64,3.57
20,128,3.65
20,256,4.26
20,512,5.18
20,1024,6.77
20,2048,9.65
20,4096,15.23
20,8192,24.69
20,16384,43.64
20,32768,73.22
20,65536,137.61
20,131072,371.56
20,262144,833.98
20,524288,1666.26
20,1048576,4161.66
22,2,2.18
22,4,2.59
22,8,2.38
22,16,2.59
22,32,2.67
22,64,3.31
22,128,3.71
22,256,4.17
22,512,5.04
22,1024,6.88
22,2048,9.98
22,4096,15.48
22,8192,25.62
22,16384,46.63
22,32768,79.97
22,65536,139.27
22,131072,426.61
22,262144,815.91
22,524288,1853.86
22,1048576,4678.05
24,2,2.24
24,4,2.84
24,8,2.42
24,16,2.66
24,32,2.81
24,64,3.48
24,128,3.70
24,256,4.32
24,512,5.57
24,1024,7.53
24,2048,10.83
24,4096,17.21
24,8192,27.92
24,16384,51.58
24,32768,79.99
24,65536,165.64
24,131072,477.53
24,262144,936.42
24,524288,2133.28
24,1048576,5365.44
26,2,2.17
26,4,2.74
26,8,2.27
26,16,2.67
26,32,2.71
26,64,3.55
26,128,3.72
26,256,4.49
26,512,5.39
26,1024,8.03
26,2048,11.32
26,4096,17.25
26,8192,29.50
26,16384,53.83
26,32768,82.17
26,65536,180.12
26,131072,468.50
26,262144,1019.66
26,524288,2429.71
26,1048576,6044.27
28,2,2.19
28,4,2.82
28,8,2.36
28,16,2.70
28,32,2.85
28,64,3.55
28,128,3.82
28,256,4.51
28,512,5.74
28,1024,8.05
28,2048,11.56
28,4096,18.86
28,8192,31.53
28,16384,58.22
28,32768,94.95
28,65536,209.36
28,131072,554.65
28,262144,1166.31
28,524288,2771.52
28,1048576,6661.88
30,2,2.13
30,4,2.55
30,8,2.35
30,16,2.63
30,32,2.83
30,64,3.51
30,128,3.89
30,256,4.66
30,512,5.97
30,1024,8.40
30,2048,12.26
30,4096,19.44
30,8192,35.16
30,16384,63.99
30,32768,106.59
30,65536,241.49
30,131072,587.41
30,262144,1314.37
30,524288,3226.94
30,1048576,7671.03
32,2,2.39
32,4,2.67
32,8,2.62
32,16,2.74
32,32,2.87
32,64,3.91
32,128,3.95
32,256,5.14
32,512,6.52
32,1024,9.49
32,2048,13.45
32,4096,21.74
32,8192,39.68
32,16384,62.16
32,32768,128.59
32,65536,273.86
32,131072,697.33
32,262144,1617.89
32,524288,4106.87
32,1048576,9432.27
34,2,2.78
34,4,3.60
34,8,2.95
34,16,3.17
34,32,3.37
34,64,4.31
34,128,4.60
34,256,5.50
34,512,6.94
34,1024,9.72
34,2048,14.04
34,4096,22.22
34,8192,38.82
34,16384,62.80
34,32768,123.84
34,65536,269.57
34,131072,673.46
34,262144,1637.12
34,524288,4120.95
34,1048576,9423.98
36,2,2.76
36,4,3.15
36,8,2.95
36,16,3.09
36,32,3.33
36,64,4.29
36,128,4.61
36,256,5.46
36,512,7.30
36,1024,9.71
36,2048,14.07
36,4096,22.19
36,8192,39.81
36,16384,64.99
36,32768,127.49
36,65536,262.52
36,131072,710.55
36,262144,1702.50
36,524288,4195.45
