Processes,Size,Latency
106,16,13.62
106,32,14.48
106,64,14.15
106,128,30.10
106,256,31.09
106,512,32.14
106,1024,34.61
106,2048,51.23
106,4096,70.73
106,8192,113.30
106,16384,89.72
106,32768,118.18
106,65536,169.02
106,131072,216.11
106,262144,684.66
106,524288,1638.51
106,1048576,2943.69
114,2,14.48
114,4,15.08
114,8,14.58
114,16,15.27
114,32,15.90
114,64,15.37
114,128,33.38
114,256,35.08
114,512,35.30
114,1024,37.49
114,2048,57.11
114,4096,78.07
114,8192,123.43
114,16384,91.86
114,32768,118.40
114,65536,182.30
114,131072,230.19
114,262144,741.67
114,524288,1776.68
114,1048576,3292.35
122,2,14.89
122,4,15.56
122,8,15.84
122,16,15.72
122,32,16.94
122,64,17.09
122,128,37.00
122,256,38.48
122,512,39.15
122,1024,41.46
122,2048,62.97
122,4096,84.87
122,8192,135.46
122,16384,104.00
122,32768,142.26
122,65536,185.27
122,131072,252.14
122,262144,825.71
122,524288,1939.10
122,1048576,3656.51
130,2,15.30
130,4,15.78
130,8,17.01
130,16,15.93
130,32,19.35
130,64,20.29
130,128,39.95
130,256,40.84
130,512,39.90
130,1024,44.24
130,2048,66.53
130,4096,92.04
130,8192,153.08
130,16384,93.35
130,32768,127.68
130,65536,178.96
130,131072,242.95
130,262144,942.11
