12, 1048576, 672.61
14, 2, 1.92
14, 4, 1.87
14, 8, 2.20
14, 16, 2.26
14, 32, 2.36
14, 64, 2.89
14, 128, 3.16
14, 256, 3.53
14, 512, 4.32
14, 1024, 5.43
14, 2048, 7.76
14, 4096, 11.74
14, 8192, 18.83
14, 16384, 11.78
14, 32768, 18.15
14, 65536, 31.36
14, 131072, 63.39
14, 262144, 132.17
14, 524288, 229.23
14, 1048576, 770.78
16, 2, 2.02
16, 4, 2.13
16, 8, 2.38
16, 16, 2.31
16, 32, 2.43
16, 64, 3.18
16, 128, 3.32
16, 256, 3.87
16, 512, 4.66
16, 1024, 6.48
16, 2048, 9.02
16, 4096, 13.83
16, 8192, 23.01
16, 16384, 25.51
16, 32768, 19.91
16, 65536, 34.05
16, 131072, 69.41
16, 262144, 139.71
16, 524288, 250.13
16, 1048576, 487.73
18, 2, 2.41
18, 4, 2.46
18, 8, 2.62
18, 16, 2.70
18, 32, 2.89
18, 64, 3.38
18, 128, 3.77
18, 256, 4.32
18, 512, 5.06
18, 1024, 6.85
18, 2048, 9.48
18, 4096, 13.84
18, 8192, 23.49
18, 16384, 26.35
18, 32768, 21.43
18, 65536, 37.08
18, 131072, 83.11
18, 262144, 149.98
18, 524288, 275.51
18, 1048576, 530.79
20, 2, 2.28
20, 4, 2.55
20, 8, 2.46
20, 16, 2.63
20, 32, 2.84
20, 64, 3.46
20, 128, 3.71
20, 256, 4.18
20, 512, 5.17
20, 1024, 6.79
20, 2048, 9.54
20, 4096, 14.82
20, 8192, 24.88
20, 16384, 29.17
20, 32768, 22.77
20, 65536, 40.01
20, 131072, 90.53
20, 262144, 170.83
20, 524288, 300.97
20, 1048576, 581.49
22, 2, 2.27
22, 4, 2.77
22, 8, 2.35
22, 16, 2.57
22, 32, 2.72
22, 64, 3.46
22, 128, 3.66
22, 256, 4.29
22, 512, 5.10
22, 1024, 6.73
22, 2048, 9.77
22, 4096, 15.35
22, 8192, 25.50
22, 16384, 31.37
22, 32768, 23.75
22, 65536, 43.90
22, 131072, 99.50
22, 262144, 181.30
22, 524288, 317.64
22, 1048576, 622.33
24, 2, 2.22
24, 4, 2.82
24, 8, 2.39
24, 16, 2.60
24, 32, 2.75
24, 64, 3.40
24, 128, 3.72
24, 256, 4.39
24, 512, 5.39
24, 1024, 7.55
24, 2048, 10.49
24, 4096, 16.55
24, 8192, 28.33
24, 16384, 34.28
24, 32768, 25.44
24, 65536, 48.05
24, 131072, 105.57
24, 262144, 195.23
24, 524288, 335.89
24, 1048576, 666.56
26, 2, 2.17
26, 4, 2.58
26, 8, 2.32
26, 16, 2.69
26, 32, 2.80
26, 64, 3.50
26, 128, 3.70
26, 256, 4.32
26, 512, 5.69
26, 1024, 7.65
26, 2048, 11.06
26, 4096, 17.80
26, 8192, 28.94
26, 16384, 36.06
26, 32768, 26.18
26, 65536, 49.27
26, 131072, 114.92
26, 262144, 198.26
26, 524288, 358.09
26, 1048576, 712.87
28, 2, 2.28
28, 4, 2.71
28, 8, 2.32
28, 16, 2.62
28, 32, 2.77
28, 64, 3.55
28, 128, 3.90
28, 256, 4.64
28, 512, 5.74
28, 1024, 8.29
28, 2048, 11.42
28, 4096, 18.84
28, 8192, 31.65
28, 16384, 38.31
28, 32768, 27.71
28, 65536, 53.04
28, 131072, 120.86
28, 262144, 213.43
28, 524288, 385.54
28, 1048576, 757.62
30, 2, 2.14
30, 4, 2.70
30, 8, 2.39
30, 16, 2.70
30, 32, 2.82
30, 64, 3.52
30, 128, 3.87
30, 256, 4.64
30, 512, 5.97
30, 1024, 8.34
30, 2048, 12.27
30, 4096, 19.50
30, 8192, 34.73
30, 16384, 41.31
30, 32768, 28.76
30, 65536, 56.66
30, 131072, 124.78
30, 262144, 230.08
30, 524288, 404.07
30, 1048576, 800.86
32, 2, 2.34
32, 4, 2.45
32, 8, 2.64
32, 16, 2.76
32, 32, 2.88
32, 64, 3.77
32, 128, 4.22
32, 256, 5.11
32, 512, 7.22
32, 1024, 9.06
32, 2048, 11.73
32, 4096, 16.94
32, 8192, 38.53
32, 16384, 19.37
32, 32768, 31.82
32, 65536, 62.44
32, 131072, 127.53
32, 262144, 246.23
32, 524288, 425.11
32, 1048576, 845.11
34, 2, 2.82
34, 4, 3.35
34, 8, 2.96
34, 16, 3.25
34, 32, 3.34
34, 64, 4.12
34, 128, 4.48
34, 256, 5.43
34, 512, 7.62
34, 1024, 9.47
34, 2048, 12.15
34, 4096, 17.84
34, 8192, 38.52
34, 16384, 18.97
34, 32768, 31.62
34, 65536, 63.28
34, 131072, 135.75
34, 262144, 256.96
34, 524288, 449.25
34, 1048576, 893.42
36, 2, 2.73
36, 4, 3.32
36, 8, 3.03
36, 16, 3.09
36, 32, 3.31
36, 64, 4.15
36, 128, 4.47
36, 256, 5.71
36, 512, 7.85
36, 1024, 9.80
36, 2048, 13.43
36, 4096, 19.01
36, 8192, 39.82
36, 16384, 19.22
36, 32768, 33.49
36, 65536, 68.03
36, 131072, 150.22
36, 262144, 267.64
36, 524288, 474.54
36, 1048576, 935.25
38, 2, 2.65
38, 4, 3.34
38, 8, 2.87
38, 16, 3.07
38, 32, 3.29
38, 64, 4.20
38, 128, 4.47
38, 256, 5.31
38, 512, 7.96
38, 1024, 10.02
38, 2048, 13.68
38, 4096, 19.70
38, 8192, 40.45
38, 16384, 20.24
38, 32768, 35.78
38, 65536, 71.27
38, 131072, 153.76
38, 262144, 270.37
38, 524288, 494.06
38, 1048576, 989.74
40, 2, 2.65
40, 4, 2.87
40, 8, 2.82
40, 16, 3.09
40, 32, 3.27
40, 64, 4.15
40, 128, 4.45
40, 256, 5.31
40, 512, 8.28
40, 1024, 10.45
40, 2048, 14.08
40, 4096, 20.50
40, 8192, 41.77
40, 16384, 21.18
40, 32768, 37.55
40, 65536, 76.26
40, 131072, 166.49
40, 262144, 288.60
40, 524288, 516.35
40, 1048576, 1031.74
42, 2, 2.60
42, 4, 2.66
42, 8, 2.79
42, 16, 3.03
42, 32, 3.19
42, 64, 4.02
42, 128, 4.56
42, 256, 5.41
42, 512, 8.38
42, 1024, 10.79
42, 2048, 14.38
42, 4096, 21.21
42, 8192, 42.95
42, 16384, 21.74
42, 32768, 37.82
42, 65536, 79.72
42, 131072, 172.81
42, 262144, 306.28
42, 524288, 539.17
42, 1048576, 1091.54
44, 2, 2.54
44, 4, 2.75
44, 8, 2.83
44, 16, 3.01
44, 32, 3.14
44, 64, 4.03
44, 128, 4.48
44, 256, 5.49
44, 512, 8.81
44, 1024, 11.19
44, 2048, 15.41
44, 4096, 22.97
44, 8192, 45.01
44, 16384, 22.22
44, 32768, 39.55
44, 65536, 82.78
44, 131072, 177.40
44, 262144, 308.65
44, 524288, 550.81
44, 1048576, 1134.37
46, 2, 3.11
46, 4, 2.71
46, 8, 2.71
46, 16, 2.99
46, 32, 3.24
46, 64, 3.98
46, 128, 4.42
46, 256, 5.50
46, 512, 8.90
46, 1024, 11.48
46, 2048, 15.99
46, 4096, 23.11
46, 8192, 46.27
46, 16384, 22.39
46, 32768, 41.44
46, 65536, 87.62
46, 131072, 181.37
46, 262144, 327.27
46, 524288, 572.13
46, 1048576, 1196.22
48, 2, 2.96
48, 4, 2.64
48, 8, 2.78
48, 16, 3.08
48, 32, 3.34
48, 64, 4.09
48, 128, 4.55
48, 256, 5.69
48, 512, 9.36
48, 1024, 12.12
48, 2048, 17.10
48, 4096, 24.69
48, 8192, 48.90
48, 16384, 24.47
48, 32768, 43.57
48, 65536, 94.46
48, 131072, 178.02
48, 262144, 334.65
48, 524288, 603.28
48, 1048576, 1250.59
