38, 32, 4.93
38, 64, 5.63
38, 128, 6.37
38, 256, 7.76
38, 512, 10.24
38, 1024, 13.24
38, 2048, 17.17
38, 4096, 23.68
38, 8192, 58.38
38, 16384, 23.16
38, 32768, 41.06
38, 65536, 60.23
38, 131072, 125.23
38, 262144, 202.27
38, 524288, 352.70
38, 1048576, 688.20
40, 2, 3.47
40, 4, 3.45
40, 8, 3.89
40, 16, 4.07
40, 32, 4.70
40, 64, 5.43
40, 128, 6.31
40, 256, 7.37
40, 512, 10.39
40, 1024, 13.54
40, 2048, 17.26
40, 4096, 24.04
40, 8192, 59.40
40, 16384, 23.82
40, 32768, 39.40
40, 65536, 85.01
40, 131072, 152.75
40, 262144, 227.36
40, 524288, 399.41
40, 1048576, 795.74
42, 2, 3.22
42, 4, 3.39
42, 8, 3.79
42, 16, 3.88
42, 32, 4.52
42, 64, 5.22
42, 128, 5.88
42, 256, 7.22
42, 512, 10.88
42, 1024, 14.01
42, 2048, 18.36
42, 4096, 24.74
42, 8192, 60.03
42, 16384, 23.89
42, 32768, 43.84
42, 65536, 75.43
42, 131072, 162.48
42, 262144, 260.30
42, 524288, 462.53
42, 1048576, 898.89
44, 2, 3.15
44, 4, 3.27
44, 8, 3.58
44, 16, 3.73
44, 32, 4.31
44, 64, 5.01
44, 128, 5.85
44, 256, 7.21
44, 512, 11.05
44, 1024, 14.42
44, 2048, 18.50
44, 4096, 25.74
44, 8192, 59.65
44, 16384, 24.87
44, 32768, 40.08
44, 65536, 80.86
44, 131072, 172.83
44, 262144, 290.89
44, 524288, 508.34
44, 1048576, 1020.00
46, 2, 3.14
46, 4, 3.15
46, 8, 3.56
46, 16, 3.68
46, 32, 4.35
46, 64, 4.93
46, 128, 5.73
46, 256, 7.30
46, 512, 11.73
46, 1024, 15.13
46, 2048, 19.52
46, 4096, 27.85
46, 8192, 60.86
46, 16384, 25.81
46, 32768, 46.61
46, 65536, 84.81
46, 131072, 177.89
46, 262144, 307.76
46, 524288, 566.84
46, 1048576, 1134.33
48, 2, 2.94
48, 4, 3.11
48, 8, 3.48
48, 16, 3.88
48, 32, 4.27
48, 64, 4.87
48, 128, 5.62
48, 256, 7.25
48, 512, 12.25
48, 1024, 15.64
48, 2048, 20.12
48, 4096, 28.08
48, 8192, 64.25
48, 16384, 26.89
48, 32768, 49.92
48, 65536, 81.14
48, 131072, 189.86
48, 262144, 335.43
48, 524288, 627.49
48, 1048576, 1261.62
