38, 32, 4.99
38, 64, 5.70
38, 128, 6.36
38, 256, 7.72
38, 512, 10.24
38, 1024, 13.42
38, 2048, 16.79
38, 4096, 23.32
38, 8192, 60.24
38, 16384, 23.31
38, 32768, 40.08
38, 65536, 61.97
38, 131072, 143.99
38, 262144, 215.91
38, 524288, 375.63
38, 1048576, 706.13
40, 2, 3.49
40, 4, 3.55
40, 8, 3.93
40, 16, 4.10
40, 32, 4.83
40, 64, 5.37
40, 128, 6.19
40, 256, 7.44
40, 512, 10.55
40, 1024, 13.71
40, 2048, 17.85
40, 4096, 24.83
40, 8192, 59.35
40, 16384, 24.02
40, 32768, 40.61
40, 65536, 67.97
40, 131072, 146.00
40, 262144, 258.50
40, 524288, 419.49
40, 1048576, 816.54
42, 2, 3.15
42, 4, 3.25
42, 8, 3.89
42, 16, 3.93
42, 32, 4.59
42, 64, 5.10
42, 128, 6.03
42, 256, 7.33
42, 512, 10.96
42, 1024, 14.20
42, 2048, 18.05
42, 4096, 25.00
42, 8192, 59.01
42, 16384, 24.01
42, 32768, 41.49
42, 65536, 69.08
42, 131072, 160.47
42, 262144, 264.45
42, 524288, 465.91
42, 1048576, 920.89
44, 2, 3.13
44, 4, 3.19
44, 8, 3.62
44, 16, 3.80
44, 32, 4.57
44, 64, 5.14
44, 128, 5.95
44, 256, 7.18
44, 512, 11.16
44, 1024, 14.53
44, 2048, 18.78
44, 4096, 26.09
44, 8192, 61.08
44, 16384, 25.23
44, 32768, 45.61
44, 65536, 74.99
44, 131072, 193.24
44, 262144, 287.56
44, 524288, 509.41
44, 1048576, 1027.88
46, 2, 2.99
46, 4, 3.12
46, 8, 3.56
46, 16, 3.80
46, 32, 4.45
46, 64, 5.02
46, 128, 5.82
46, 256, 7.14
46, 512, 11.92
46, 1024, 15.38
46, 2048, 19.49
46, 4096, 27.35
46, 8192, 62.18
46, 16384, 26.19
46, 32768, 48.49
46, 65536, 82.18
46, 131072, 184.84
46, 262144, 313.56
46, 524288, 584.35
46, 1048576, 1156.94
48, 2, 3.64
48, 4, 3.15
48, 8, 3.55
48, 16, 3.87
48, 32, 4.36
48, 64, 4.89
48, 128, 5.67
48, 256, 7.11
48, 512, 12.35
48, 1024, 15.87
48, 2048, 20.81
48, 4096, 28.27
48, 8192, 64.45
48, 16384, 27.03
48, 32768, 50.44
48, 65536, 82.35
48, 131072, 201.48
48, 262144, 346.82
48, 524288, 642.60
48, 1048576, 1275.69
