58, 8192, 22.58
58, 16384, 58.46
58, 32768, 101.78
58, 65536, 188.84
58, 131072, 371.14
58, 262144, 766.66
58, 524288, 1298.85
58, 1048576, 2555.33
66, 2, 2.13
66, 4, 2.10
66, 8, 2.14
66, 16, 2.19
66, 32, 2.27
66, 64, 2.36
66, 128, 3.83
66, 256, 4.47
66, 512, 4.70
66, 1024, 4.95
66, 2048, 7.56
66, 4096, 14.05
66, 8192, 27.25
66, 16384, 64.48
66, 32768, 111.34
66, 65536, 214.58
66, 131072, 432.47
66, 262144, 861.48
66, 524288, 1490.36
66, 1048576, 2868.96
74, 2, 2.54
74, 4, 2.58
74, 8, 2.55
74, 16, 2.61
74, 32, 2.86
74, 64, 2.92
74, 128, 4.48
74, 256, 5.08
74, 512, 5.03
74, 1024, 5.63
74, 2048, 8.69
74, 4096, 15.10
74, 8192, 29.16
74, 16384, 69.89
74, 32768, 124.60
74, 65536, 226.23
74, 131072, 449.99
74, 262144, 895.23
74, 524288, 1528.83
74, 1048576, 2975.87
82, 2, 2.94
82, 4, 2.90
82, 8, 2.91
82, 16, 2.98
82, 32, 3.22
82, 64, 3.30
82, 128, 4.76
82, 256, 5.04
82, 512, 5.64
82, 1024, 6.79
82, 2048, 8.60
82, 4096, 14.14
82, 8192, 26.49
82, 16384, 70.55
82, 32768, 126.22
82, 65536, 236.38
82, 131072, 451.50
82, 262144, 853.44
82, 524288, 1590.98
82, 1048576, 3110.78
90, 2, 3.17
90, 4, 3.12
90, 8, 3.14
90, 16, 3.21
90, 32, 3.51
90, 64, 3.64
90, 128, 5.20
90, 256, 5.28
90, 512, 5.91
90, 1024, 6.81
90, 2048, 8.52
90, 4096, 14.79
90, 8192, 28.00
90, 16384, 72.74
90, 32768, 131.00
90, 65536, 242.50
90, 131072, 481.57
90, 262144, 886.71
90, 524288, 1629.33
90, 1048576, 3294.59
98, 2, 3.38
98, 4, 3.38
98, 8, 3.38
98, 16, 3.47
98, 32, 3.73
98, 64, 3.80
98, 128, 5.75
98, 256, 5.71
98, 512, 6.14
98, 1024, 6.73
98, 2048, 8.97
98, 4096, 15.78
98, 8192, 29.70
98, 16384, 76.37
98, 32768, 142.95
98, 65536, 274.69
98, 131072, 516.50
98, 262144, 978.07
98, 524288, 1796.23
98, 1048576, 3584.72
106, 2, 3.61
106, 4, 3.68
106, 8, 3.65
106, 16, 3.65
106, 32, 4.07
106, 64, 4.10
106, 128, 6.07
106, 256, 5.97
106, 512, 6.40
106, 1024, 6.75
106, 2048, 9.54
106, 4096, 17.01
106, 8192, 31.61
106, 16384, 83.77
106, 32768, 150.47
106, 65536, 284.51
106, 131072, 569.08
106, 262144, 1030.31
106, 524288, 1966.55
106, 1048576, 3832.07
114, 2, 3.82
114, 4, 3.79
114, 8, 3.69
114, 16, 4.01
114, 32, 4.15
114, 64, 4.27
114, 128, 6.28
114, 256, 6.41
114, 512, 6.29
114, 1024, 6.62
114, 2048, 9.83
114, 4096, 18.12
114, 8192, 33.50
114, 16384, 88.53
114, 32768, 163.97
114, 65536, 310.00
114, 131072, 613.46
114, 262144, 1181.41
114, 524288, 2163.78
114, 1048576, 4371.65
122, 2, 4.03
122, 4, 4.08
122, 8, 4.03
122, 16, 4.07
122, 32, 4.63
122, 64, 4.54
122, 128, 6.33
122, 256, 6.63
122, 512, 7.12
122, 1024, 7.13
122, 2048, 10.30
122, 4096, 18.96
122, 8192, 34.91
122, 16384, 92.92
122, 32768, 167.62
122, 65536, 325.67
122, 131072, 642.42
122, 262144, 1169.86
122, 524288, 2228.98
122, 1048576, 4208.90
130, 2, 2.76
130, 4, 2.63
130, 8, 2.72
130, 16, 2.73
130, 32, 3.68
130, 64, 3.67
130, 128, 5.68
130, 256, 5.52
130, 512, 5.66
130, 1024, 6.06
130, 2048, 9.66
130, 4096, 18.60
130, 8192, 35.91
130, 16384, 94.87
130, 32768, 178.71
130, 65536, 341.21
130, 131072, 658.85
130, 262144, 1275.25
130, 524288, 2294.26
slurmstepd: error: *** JOB 405137 ON epyc003 CANCELLED AT 2024-04-30T02:51:18 DUE TO TIME LIMIT ***
--------------------------------------------------------------------------
ORTE has lost communication with a remote daemon.

  HNP daemon   : [[42582,0],0] on node epyc003
  Remote daemon: [[42582,0],1] on node epyc004

This is usually due to either a failure of the TCP network
connection to the node, or possibly an internal failure of
the daemon itself. We cannot recover from this failure, and
therefore will terminate the job.
--------------------------------------------------------------------------
